score,label
0.986866,1
0.934909,1
0.988788,1
0.968937,1
0.971706,1
0.232619,1
0.000392,0
0.000547,0
0.015825,0
0.000109,0
7.2e-05,0
0.003193,0
0.003573,0
0.008287,0
0.000897,0
0.469825,0
0.999595,1
0.990234,1
0.998315,1
0.999275,1
0.999286,1
0.999499,1
0.997939,0
0.00019,0
0.006124,0
0.000386,0
0.999972,1
0.022556,0
0.002669,0
0.999914,1
0.876252,0
0.001822,0
0.000249,0
0.000901,0
0.000167,0
0.001257,0
0.000158,0
0.000165,0
0.52333,0
0.000971,0
0.001455,0
0.000458,0
0.999948,1
0.739659,0
0.136054,0
0.99128,1
0.369826,0
0.002754,0
0.999366,1
0.003068,0
0.003919,0
0.022536,0
0.99786,1
0.995446,1
0.995459,1
0.997669,1
0.013708,0
0.999943,1
0.999954,1
0.999938,1
0.999938,1
0.999949,1
0.999936,1
0.995391,1
0.560128,1
0.893317,1
0.991612,1
0.000118,0
8.2e-05,0
0.000184,0
0.0001,0
0.000456,0
9.3e-05,0
0.000525,0
0.000849,0
0.000369,0
0.000411,0
0.000456,0
0.000835,0
0.00039,0
0.004464,0
0.975422,1
0.96621,1
0.003764,0
0.099453,0
0.003877,0
0.001445,0
0.001018,0
0.000486,0
9.3e-05,0
0.000635,0
0.003757,0
0.014886,0
0.000118,0
0.000503,0
0.000516,0
0.999757,1
0.004783,0
0.036293,0
0.303043,0
0.99971,1
0.584754,0
0.460684,0
0.630091,1
0.556488,1
0.381553,1
0.630488,1
0.410906,1
2.8e-05,0
2.7e-05,0
3.3e-05,0
0.000121,0
9.2e-05,0
2.7e-05,0
0.998091,1
0.999834,1
0.999824,1
0.999888,1
0.037496,0
0.999962,1
0.005739,0
0.55617,0
0.008434,0
0.385483,0
0.997881,1
0.006037,0
0.001334,0
0.002563,0
0.787062,0
0.001215,0
0.012564,0
0.001875,0
0.002569,0
0.998686,1
0.999923,1
0.99995,1
0.99958,1
0.999964,1
0.980946,1
0.999366,1
0.259878,0
0.979414,1
0.996429,1
0.999614,1
0.000453,0
0.00055,0
0.041376,0
7e-05,0
4.8e-05,0
6e-05,0
0.855569,1
0.934064,1
0.876104,1
0.866472,1
0.902155,1
0.9431,1
0.469149,0
0.822098,1
0.968174,1
0.956235,1
0.950505,1
0.962954,1
0.977663,0
0.061592,0
0.996943,1
0.29594,0
0.998522,1
0.999733,1
0.942628,0
