clip_id,kie_score,kfe_score,kie_label,kfe_label
32939_2,0.102,0.6864,0,0
33048_1,0.681,0.7396,0,0
33052_1,0.1905,0.6072,0,1
33053_1,0.4392,0.6796,1,1
33073_2,0.7987,0.7986,0,1
33133_3,0.1969,0.5123,0,1
33151_1,0.1129,0.3833,0,0
33176_3,0.6308,0.7691,1,1
33245_2,0.1283,0.6236,0,0
33284_1,0.0748,0.39,0,1
33301_1,0.3389,0.8455,1,1
33303_1,0.7495,0.8566,0,1
33316_1,0.3296,0.6627,0,1
33373_5,0.4939,0.7585,1,1
33503_2,0.1558,0.8067,0,1
33554_3,0.2533,0.4258,0,0
33561_3,0.2221,0.8183,0,1
33565_1,0.1857,0.4163,0,1
33628_4,0.0792,0.5698,0,1
33634_10,0.3097,0.6034,0,0
33652_1,0.3432,0.442,0,0
33660_8,0.4421,0.4726,0,0
33729_4,0.097,0.5712,0,1
33742_1,0.2127,0.7383,0,1
33758_1,0.098,0.386,0,1
33843_1,0.2736,0.8898,0,1
33847_2,0.3303,0.787,0,1
33850_1,0.6872,0.6207,0,1
33877_2,0.3303,0.6412,0,1
33883_3,0.1729,0.5452,0,1
36041_6,0.1921,0.5672,0,1
36058_3,0.0755,0.5543,0,0
36077_1,0.159,0.6412,0,1
36143_1,0.6644,0.7414,1,1
36221_1,0.0398,0.2829,0,0
36222_1,0.4404,0.7275,0,0
36233_1,0.0832,0.218,0,1
36236_2,0.2413,0.7024,0,0
36254_3,0.207,0.6369,0,0
36275_2,0.0253,0.2428,0,0
36276_4,0.1174,0.5473,0,1
36288_3,0.0919,0.5361,1,1
36350_4,0.1292,0.815,0,1
36464_2,0.1756,0.6891,1,1
36471_2,0.4809,0.6905,0,1
36493_2,0.3876,0.685,0,1
36533_5,0.1966,0.4058,1,1
36534_5,0.0501,0.2729,0,1
36585_1,0.1883,0.6946,0,1
36638_1,0.2768,0.5846,0,1
36680_12,0.3647,0.7811,0,1
36732_3,0.5859,0.6559,0,1
36809_2,0.4923,0.7736,0,1
36821_3,0.494,0.6204,1,1
36865_3,0.4728,0.7343,0,1
36907_1,0.1947,0.6947,0,1
36940_6,0.0714,0.4912,0,0
36947_1,0.1535,0.6478,0,1
36964_1,0.0738,0.2939,0,0
36974_2,0.3884,0.5274,0,0
36975_1,0.1349,0.5213,0,1
36978_4,0.4931,0.6196,0,1
36980_1,0.3434,0.7264,0,1
37022_1,0.5915,0.5511,0,1
37083_1,0.1004,0.4417,0,0
37108_11,0.0855,0.4126,0,1
37117_1,0.2612,0.6183,0,1
37173_1,0.2792,0.5769,0,1
37214_1,0.402,0.7068,0,1
37249_4,0.2531,0.672,0,0
37250_4,0.2531,0.672,0,0
37262_2,0.2597,0.4849,0,1
37265_1,0.624,0.6754,0,1
37286_1,0.2392,0.6463,1,1
37429_1,0.113,0.6934,0,1
37456_6,0.2534,0.7066,0,1
37485_4,0.1237,0.5945,0,1
37491_2,0.2362,0.6866,0,0
37499_1,0.2621,0.5935,0,0
37561_1,0.6014,0.7968,0,1
37630_4,0.124,0.5332,0,0
37640_3,0.8238,0.5974,0,1
37643_3,0.12,0.3896,0,1
37756_1,0.8909,0.7989,0,1
37788_4,0.0529,0.4387,0,0
37791_1,0.1729,0.7094,0,1
37842_1,0.4311,0.7369,0,1
37906_3,0.1107,0.3579,0,0
37935_2,0.057,0.4926,0,1
37941_3,0.1688,0.4859,0,0
38032_1,0.1534,0.5846,0,1
38035_1,0.5136,0.5959,0,1
38060_7,0.1379,0.5759,0,1
45959_1,0.839,0.8052,0,1
45970_1,0.1303,0.364,0,1
46035_1,0.6474,0.6335,1,1
46039_1,0.4574,0.5105,0,1
46067_1,0.3998,0.74,1,1
46095_1,0.2042,0.4261,0,0
46101_3,0.1419,0.5855,0,0
46146_4,0.0945,0.4928,0,0
46167_1,0.5689,0.792,0,1
46174_1,0.5208,0.5543,0,0
46186_4,0.4365,0.6021,1,1
46187_1,0.6308,0.478,0,1
46239_5,0.528,0.7956,0,1
46307_6,0.2442,0.6315,0,0
46332_3,0.275,0.545,0,1
46365_5,0.9246,0.5989,1,1
46372_1,0.1713,0.5282,0,0
46376_1,0.1303,0.6383,0,1
46494_1,0.5231,0.7547,0,1
46504_3,0.6215,0.7722,0,1
46626_4,0.262,0.7055,0,1
46655_1,0.1375,0.5102,0,1
46685_2,0.4312,0.6288,1,0
46762_2,0.542,0.8033,0,1
46856_1,0.4642,0.6722,0,1
46900_3,0.3827,0.7151,0,1
47020_1,0.2899,0.6545,0,1
47048_1,0.2501,0.5219,0,1
47117_1,0.0555,0.2893,0,0
47124_2,0.0913,0.4298,0,0
47224_2,0.8422,0.8199,0,1
47243_15,0.0968,0.4507,0,0
47288_2,0.5101,0.535,0,1
47295_5,0.4432,0.6285,0,0
47320_6,0.2823,0.6069,0,1
47347_3,0.0341,0.3098,0,0
47376_13,0.2849,0.6899,0,1
47478_7,0.0986,0.4667,0,0
47569_11,0.0641,0.4501,0,0
47591_2,0.2753,0.7027,0,1
47599_1,0.6855,0.4633,1,1
47614_1,0.1835,0.2859,1,0
47658_6,0.989,0.8002,1,1
47666_2,0.3856,0.5133,0,1
47693_2,0.313,0.7681,0,1
47779_3,0.6835,0.7204,0,1
47789_2,0.59,0.6991,0,1
47814_1,0.3163,0.6509,1,1
47833_1,0.3612,0.6389,0,1
47861_2,0.0668,0.2904,0,0
47940_1,0.2458,0.7016,0,1
47944_2,0.1418,0.6912,0,1
47977_1,0.5533,0.827,0,1
47985_1,0.1716,0.3797,0,0
48019_2,0.1297,0.3936,0,1
48093_4,0.3722,0.6994,0,1
48101_8,0.273,0.3921,0,0
48110_2,0.0924,0.3697,0,0
48163_1,0.7842,0.7446,1,1
48187_3,0.0665,0.4996,0,1
48233_1,0.1471,0.4736,0,0
48265_1,0.524,0.8444,0,0
48281_2,0.5566,0.6774,1,1
48297_3,0.1567,0.5949,0,0
48301_1,0.036,0.458,0,0
48323_3,0.2746,0.6921,0,1
48331_1,0.4107,0.8358,0,1
48347_1,0.1416,0.3125,0,1
48372_1,0.037,0.3656,0,0
48379_1,0.1013,0.4685,1,1
48459_1,0.2821,0.7428,0,1
48464_7,0.6844,0.7977,1,0
48515_4,0.4802,0.6038,0,1
48537_1,0.7087,0.8198,0,1
48539_5,0.6341,0.7084,0,1
48593_4,0.0681,0.5659,0,0
48608_10,0.1347,0.5176,0,0
48618_1,0.5494,0.5382,0,1
48646_1,0.2407,0.4889,0,1
48669_1,0.5034,0.7562,0,1
48705_3,0.1315,0.4397,0,1
48713_1,0.0419,0.2863,0,0
48725_10,0.2966,0.4257,0,0
48802_1,0.9913,0.7754,0,1
48809_3,0.5863,0.831,0,1
48851_1,0.8018,0.6614,0,1
48852_1,0.6498,0.6574,0,0
48858_1,0.4265,0.5518,0,1
48911_7,0.0765,0.4951,0,1
48917_4,0.2618,0.696,0,1
49000_8,0.5155,0.5726,0,1
49006_2,0.2391,0.5979,0,1
49017_2,0.5735,0.8508,0,0
49085_1,0.4739,0.4521,0,1
49106_6,0.1949,0.666,0,0
49140_4,0.9633,0.7975,0,1
49168_9,0.0664,0.5017,0,1
49195_1,0.1269,0.6164,0,0
49203_1,0.3007,0.4832,1,1
49240_14,0.1544,0.5436,0,0
49250_4,0.8061,0.8067,1,1
49309_1,0.2491,0.8178,0,1
49337_7,0.0901,0.4673,0,0
49399_1,0.1302,0.5589,1,1
49406_2,0.6046,0.7088,0,1
49437_3,0.122,0.4774,0,0
49516_1,0.5707,0.6612,0,1
49532_1,0.1059,0.3714,1,1
49565_5,0.1318,0.6924,0,0
49596_1,0.593,0.9206,1,1
49626_1,0.3749,0.7783,0,1
49628_3,0.1062,0.7418,0,1
49631_1,0.9195,0.8015,1,1
49663_1,0.6804,0.809,0,1
49669_1,0.0939,0.3918,0,1
49670_5,0.6071,0.7903,0,1
49859_1,0.3903,0.7868,0,1
49868_1,0.1335,0.4922,0,1
49874_4,0.1817,0.5108,0,1
49891_1,0.9221,0.8078,1,1
49908_1,0.3011,0.6115,1,1
49926_2,0.0895,0.4259,0,0
49943_2,0.6231,0.8288,1,1
49949_2,0.1211,0.5301,0,0
49956_1,0.0271,0.4442,0,0
49975_2,0.5605,0.5334,1,1
50033_2,0.2286,0.7774,0,1
50048_6,0.3914,0.4125,1,1
50122_2,0.0066,0.1979,0,1
50171_4,0.1686,0.7029,0,1
50172_2,0.3089,0.5333,0,0
50192_2,0.1323,0.454,0,1
50210_1,0.4775,0.8264,1,1
50214_1,0.3937,0.6466,0,1
50278_1,0.1183,0.7358,0,0
50280_3,0.1436,0.5035,0,1
50331_4,0.6524,0.7322,1,1
50334_12,0.1307,0.49,0,0
50359_2,0.0602,0.2893,0,0
50367_4,0.0395,0.544,0,0
50423_5,0.2267,0.6996,0,1
50435_1,0.0545,0.3581,0,1
50438_3,0.1307,0.4939,0,1
50575_2,0.1409,0.7157,0,1
50610_3,0.1411,0.5236,0,0
50624_5,0.07,0.4005,0,0
50653_1,0.115,0.3702,0,0
50705_1,0.1189,0.3518,0,0
50739_1,0.2504,0.6959,0,1
